email, first name, last name,  phone
 john@doe.com, john, doe, 123123123
 bob@marley.com, bob, marley, 234234234
 mahatma@ghandi.com, mahatma, ghandi, 111111111
 madame@schab.com, madame, schab, 123456123
 foo@bar.com, foo, bar, 232323232
 bobby@dekeyzer.com, bobby, dekeyzer, 999999999
 hank@moody.com, hank, moody, 454545454
 stefan@batory.com, stefan, batory, 625732546
 ksiaze@czartoryski.com, ksiaze, czartoryski, 037593729
 zygmunt@waza.com, zygmunt, waza, 596739573
 elon@musk.com, elon, musk, 395832749
 bobby@bob.com, bobby, bob, 937584736
 johnny@johnson.com, johnny, johnson, 305819204
 malcolm@malc.com, malcolm, malc, 293874928
 roman@giertych.com, roman, giertych, 203948987
 harry@potter.com, harry, potter, 123345678
 gandalf@gandalfski.com, galndalf, gandalfski, 234987345
 james@jameson.com, james, jameson, 234678123
 auto@mat.com, auto, mat, 345987456
 tele@kurier.com, tele, kurier, 029837452
 magda@kowalska.com, magda, kowalska, 087234444
 zbyszek@ulam.com, zbigniew, ulam, 203847972
 marek@piątek.com, marek, piątek, 324509234
